 0.00000000e+00  1.10000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.10000000e+00  1.00000000e-01 -9.51311669e-07  1.00000000e-01  9.51311669e-07 
 2.00000000e-01  1.10000000e+00  2.00000000e-01 -1.20048645e-06  2.00000000e-01  1.20048645e-06 
 3.00000000e-01  1.10000000e+00  3.00000000e-01 -1.44240681e-06  3.00000000e-01  1.44240681e-06 
 4.00000000e-01  1.10000000e+00  4.00000000e-01 -1.71469363e-06  4.00000000e-01  1.71469363e-06 
 5.00000000e-01  1.10000000e+00  5.00000000e-01 -2.02291701e-06  5.00000000e-01  2.02291701e-06 
 6.00000000e-01  1.10000000e+00  6.00000000e-01 -2.37037465e-06  6.00000000e-01  2.37037465e-06 
 7.00000000e-01  1.10000000e+00  7.00000000e-01 -2.75966161e-06  7.00000000e-01  2.75966161e-06 
 8.00000000e-01  1.10000000e+00  8.00000000e-01 -3.19287799e-06  8.00000000e-01  3.19287799e-06 
 9.00000000e-01  1.10000000e+00  9.00000000e-01 -3.67166814e-06  9.00000000e-01  3.67166814e-06 
 1.00000000e+00  1.10000000e+00  1.00000000e+00 -4.19723535e-06  1.00000000e+00  4.19723535e-06 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -4.77036008e-06  1.10000000e+00  4.77036008e-06 
 1.20000000e+00  1.10000000e+00  1.20000000e+00 -5.39142738e-06  1.20000000e+00  5.39142738e-06 
 1.30000000e+00  1.10000000e+00  1.30000000e+00 -6.06046271e-06  1.30000000e+00  6.06046271e-06 
 1.40000000e+00  1.10000000e+00  1.40000000e+00 -6.77717390e-06  1.40000000e+00  6.77717390e-06 
 1.50000000e+00  1.10000000e+00  1.50000000e+00 -7.54099604e-06  1.50000000e+00  7.54099604e-06 
 1.60000000e+00  1.10000000e+00  1.60000000e+00 -8.35113693e-06  1.60000000e+00  8.35113693e-06 
 1.70000000e+00  1.10000000e+00  1.70000000e+00 -9.20662058e-06  1.70000000e+00  9.20662058e-06 
 1.80000000e+00  1.10000000e+00  1.80000000e+00 -1.01063277e-05  1.80000000e+00  1.01063277e-05 
