 0.00000000e+00  1.40000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.40000000e+00  1.00000000e-01 -6.18948270e-09  1.00000000e-01  6.18948270e-09 
 2.00000000e-01  1.40000000e+00  2.00000000e-01 -7.87097854e-09  2.00000000e-01  7.87097854e-09 
 3.00000000e-01  1.40000000e+00  3.00000000e-01 -9.76598002e-09  3.00000000e-01  9.76598002e-09 
 4.00000000e-01  1.40000000e+00  4.00000000e-01 -1.19986989e-08  4.00000000e-01  1.19986989e-08 
 5.00000000e-01  1.40000000e+00  5.00000000e-01 -1.46356900e-08  5.00000000e-01  1.46356900e-08 
 6.00000000e-01  1.40000000e+00  6.00000000e-01 -1.77479009e-08  6.00000000e-01  1.77479009e-08 
 7.00000000e-01  1.40000000e+00  7.00000000e-01 -2.14173035e-08  7.00000000e-01  2.14173035e-08 
 8.00000000e-01  1.40000000e+00  8.00000000e-01 -2.57403832e-08  8.00000000e-01  2.57403832e-08 
 9.00000000e-01  1.40000000e+00  9.00000000e-01 -3.08315418e-08  9.00000000e-01  3.08315418e-08 
 1.00000000e+00  1.40000000e+00  1.00000000e+00 -3.68270010e-08  1.00000000e+00  3.68270010e-08 
 1.10000000e+00  1.40000000e+00  1.10000000e+00 -4.38894832e-08  1.10000000e+00  4.38894832e-08 
 1.20000000e+00  1.40000000e+00  1.20000000e+00 -5.22137755e-08  1.20000000e+00  5.22137755e-08 
 1.30000000e+00  1.40000000e+00  1.30000000e+00 -6.20334428e-08  1.30000000e+00  6.20334428e-08 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -7.36287991e-08  1.40000000e+00  7.36287991e-08 
 1.50000000e+00  1.40000000e+00  1.50000000e+00 -8.73363764e-08  1.50000000e+00  8.73363764e-08 
 1.60000000e+00  1.40000000e+00  1.60000000e+00 -1.03559943e-07  1.60000000e+00  1.03559943e-07 
 1.70000000e+00  1.40000000e+00  1.70000000e+00 -1.22783171e-07  1.70000000e+00  1.22783171e-07 
 1.80000000e+00  1.40000000e+00  1.80000000e+00 -1.45583830e-07  1.80000000e+00  1.45583830e-07 
