 0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  5.00000000e-01  1.00000000e-01 -3.39654993e-05  1.00000000e-01  3.39654993e-05 
 2.00000000e-01  5.00000000e-01  2.00000000e-01 -6.08750763e-05  2.00000000e-01  6.08750763e-05 
 3.00000000e-01  5.00000000e-01  3.00000000e-01 -8.13627741e-05  3.00000000e-01  8.13627741e-05 
 4.00000000e-01  5.00000000e-01  4.00000000e-01 -9.60845409e-05  4.00000000e-01  9.60845409e-05 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.06044968e-04  5.00000000e-01  1.06044968e-04 
 6.00000000e-01  5.00000000e-01  6.00000000e-01 -1.13090656e-04  6.00000000e-01  1.13090656e-04 
 7.00000000e-01  5.00000000e-01  7.00000000e-01 -1.18901467e-04  7.00000000e-01  1.18901467e-04 
 8.00000000e-01  5.00000000e-01  8.00000000e-01 -1.24154859e-04  8.00000000e-01  1.24154859e-04 
 9.00000000e-01  5.00000000e-01  9.00000000e-01 -1.29086204e-04  9.00000000e-01  1.29086204e-04 
 1.00000000e+00  5.00000000e-01  1.00000000e+00 -1.33803307e-04  1.00000000e+00  1.33803307e-04 
 1.10000000e+00  5.00000000e-01  1.10000000e+00 -1.38366771e-04  1.10000000e+00  1.38366771e-04 
 1.20000000e+00  5.00000000e-01  1.20000000e+00 -1.42814663e-04  1.20000000e+00  1.42814663e-04 
 1.30000000e+00  5.00000000e-01  1.30000000e+00 -1.47172534e-04  1.30000000e+00  1.47172534e-04 
 1.40000000e+00  5.00000000e-01  1.40000000e+00 -1.51458314e-04  1.40000000e+00  1.51458314e-04 
 1.50000000e+00  5.00000000e-01  1.50000000e+00 -1.55684999e-04  1.50000000e+00  1.55684999e-04 
 1.60000000e+00  5.00000000e-01  1.60000000e+00 -1.59862243e-04  1.60000000e+00  1.59862243e-04 
 1.70000000e+00  5.00000000e-01  1.70000000e+00 -1.63997359e-04  1.70000000e+00  1.63997359e-04 
 1.80000000e+00  5.00000000e-01  1.80000000e+00 -1.68095968e-04  1.80000000e+00  1.68095968e-04 
