 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e+00  1.00000000e-01 -3.53790956e-06  1.00000000e-01  3.53790956e-06 
 2.00000000e-01  1.00000000e+00  2.00000000e-01 -4.76121865e-06  2.00000000e-01  4.76121865e-06 
 3.00000000e-01  1.00000000e+00  3.00000000e-01 -5.53953562e-06  3.00000000e-01  5.53953562e-06 
 4.00000000e-01  1.00000000e+00  4.00000000e-01 -6.32613663e-06  4.00000000e-01  6.32613663e-06 
 5.00000000e-01  1.00000000e+00  5.00000000e-01 -7.15575911e-06  5.00000000e-01  7.15575911e-06 
 6.00000000e-01  1.00000000e+00  6.00000000e-01 -8.03381218e-06  6.00000000e-01  8.03381218e-06 
 7.00000000e-01  1.00000000e+00  7.00000000e-01 -8.96151800e-06  7.00000000e-01  8.96151800e-06 
 8.00000000e-01  1.00000000e+00  8.00000000e-01 -9.93881698e-06  8.00000000e-01  9.93881698e-06 
 9.00000000e-01  1.00000000e+00  9.00000000e-01 -1.09650480e-05  9.00000000e-01  1.09650480e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.20392025e-05  1.00000000e+00  1.20392025e-05 
 1.10000000e+00  1.00000000e+00  1.10000000e+00 -1.31600532e-05  1.10000000e+00  1.31600532e-05 
 1.20000000e+00  1.00000000e+00  1.20000000e+00 -1.43262321e-05  1.20000000e+00  1.43262321e-05 
 1.30000000e+00  1.00000000e+00  1.30000000e+00 -1.55362835e-05  1.30000000e+00  1.55362835e-05 
 1.40000000e+00  1.00000000e+00  1.40000000e+00 -1.67887018e-05  1.40000000e+00  1.67887018e-05 
 1.50000000e+00  1.00000000e+00  1.50000000e+00 -1.80819588e-05  1.50000000e+00  1.80819588e-05 
 1.60000000e+00  1.00000000e+00  1.60000000e+00 -1.94145243e-05  1.60000000e+00  1.94145243e-05 
 1.70000000e+00  1.00000000e+00  1.70000000e+00 -2.07848812e-05  1.70000000e+00  2.07848812e-05 
 1.80000000e+00  1.00000000e+00  1.80000000e+00 -2.21915362e-05  1.80000000e+00  2.21915362e-05 
