 0.00000000e+00  8.00000000e-01  0.00000000e+00  1.77635684e-15  0.00000000e+00 -1.77635684e-15 
 1.00000000e-01  8.00000000e-01  1.00000000e-01 -1.37972250e-05  1.00000000e-01  1.37972250e-05 
 2.00000000e-01  8.00000000e-01  2.00000000e-01 -2.27219009e-05  2.00000000e-01  2.27219009e-05 
 3.00000000e-01  8.00000000e-01  3.00000000e-01 -2.76382370e-05  3.00000000e-01  2.76382370e-05 
 4.00000000e-01  8.00000000e-01  4.00000000e-01 -3.05471270e-05  4.00000000e-01  3.05471270e-05 
 5.00000000e-01  8.00000000e-01  5.00000000e-01 -3.29959414e-05  5.00000000e-01  3.29959414e-05 
 6.00000000e-01  8.00000000e-01  6.00000000e-01 -3.53404745e-05  6.00000000e-01  3.53404745e-05 
 7.00000000e-01  8.00000000e-01  7.00000000e-01 -3.76507827e-05  7.00000000e-01  3.76507827e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -3.99505632e-05  8.00000000e-01  3.99505632e-05 
 9.00000000e-01  8.00000000e-01  9.00000000e-01 -4.22511435e-05  9.00000000e-01  4.22511435e-05 
 1.00000000e+00  8.00000000e-01  1.00000000e+00 -4.45588383e-05  1.00000000e+00  4.45588383e-05 
 1.10000000e+00  8.00000000e-01  1.10000000e+00 -4.68773989e-05  1.10000000e+00  4.68773989e-05 
 1.20000000e+00  8.00000000e-01  1.20000000e+00 -4.92090879e-05  1.20000000e+00  4.92090879e-05 
 1.30000000e+00  8.00000000e-01  1.30000000e+00 -5.15552353e-05  1.30000000e+00  5.15552353e-05 
 1.40000000e+00  8.00000000e-01  1.40000000e+00 -5.39165582e-05  1.40000000e+00  5.39165582e-05 
 1.50000000e+00  8.00000000e-01  1.50000000e+00 -5.62933576e-05  1.50000000e+00  5.62933576e-05 
 1.60000000e+00  8.00000000e-01  1.60000000e+00 -5.86856451e-05  1.60000000e+00  5.86856451e-05 
 1.70000000e+00  8.00000000e-01  1.70000000e+00 -6.10932286e-05  1.70000000e+00  6.10932286e-05 
 1.80000000e+00  8.00000000e-01  1.80000000e+00 -6.35157704e-05  1.80000000e+00  6.35157704e-05 
