 0.00000000e+00  1.20000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.20000000e+00  1.00000000e-01 -1.88341673e-07  1.00000000e-01  1.88341673e-07 
 2.00000000e-01  1.20000000e+00  2.00000000e-01 -2.33842551e-07  2.00000000e-01  2.33842551e-07 
 3.00000000e-01  1.20000000e+00  3.00000000e-01 -2.83451216e-07  3.00000000e-01  2.83451216e-07 
 4.00000000e-01  1.20000000e+00  4.00000000e-01 -3.41742098e-07  4.00000000e-01  3.41742098e-07 
 5.00000000e-01  1.20000000e+00  5.00000000e-01 -4.10709042e-07  5.00000000e-01  4.10709042e-07 
 6.00000000e-01  1.20000000e+00  6.00000000e-01 -4.92345551e-07  6.00000000e-01  4.92345551e-07 
 7.00000000e-01  1.20000000e+00  7.00000000e-01 -5.88816151e-07  7.00000000e-01  5.88816151e-07 
 8.00000000e-01  1.20000000e+00  8.00000000e-01 -7.02472710e-07  8.00000000e-01  7.02472710e-07 
 9.00000000e-01  1.20000000e+00  9.00000000e-01 -8.35833945e-07  9.00000000e-01  8.35833945e-07 
 1.00000000e+00  1.20000000e+00  1.00000000e+00 -9.91544440e-07  1.00000000e+00  9.91544440e-07 
 1.10000000e+00  1.20000000e+00  1.10000000e+00 -1.17231816e-06  1.10000000e+00  1.17231816e-06 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.38087065e-06  1.20000000e+00  1.38087065e-06 
 1.30000000e+00  1.20000000e+00  1.30000000e+00 -1.61984501e-06  1.30000000e+00  1.61984501e-06 
 1.40000000e+00  1.20000000e+00  1.40000000e+00 -1.89173741e-06  1.40000000e+00  1.89173741e-06 
 1.50000000e+00  1.20000000e+00  1.50000000e+00 -2.19882806e-06  1.50000000e+00  2.19882806e-06 
 1.60000000e+00  1.20000000e+00  1.60000000e+00 -2.54312288e-06  1.60000000e+00  2.54312288e-06 
 1.70000000e+00  1.20000000e+00  1.70000000e+00 -2.92630974e-06  1.70000000e+00  2.92630974e-06 
 1.80000000e+00  1.20000000e+00  1.80000000e+00 -3.34973135e-06  1.80000000e+00  3.34973135e-06 
