 0.00000000e+00  1.50000000e+00  0.00000000e+00 -1.77635684e-15  0.00000000e+00  1.77635684e-15 
 1.00000000e-01  1.50000000e+00  1.00000000e-01 -6.87823132e-10  1.00000000e-01  6.87823132e-10 
 2.00000000e-01  1.50000000e+00  2.00000000e-01 -9.24677224e-10  2.00000000e-01  9.24677224e-10 
 3.00000000e-01  1.50000000e+00  3.00000000e-01 -1.21169563e-09  3.00000000e-01  1.21169563e-09 
 4.00000000e-01  1.50000000e+00  4.00000000e-01 -1.56955338e-09  4.00000000e-01  1.56955338e-09 
 5.00000000e-01  1.50000000e+00  5.00000000e-01 -2.01378469e-09  5.00000000e-01  2.01378469e-09 
 6.00000000e-01  1.50000000e+00  6.00000000e-01 -2.56143373e-09  6.00000000e-01  2.56143373e-09 
 7.00000000e-01  1.50000000e+00  7.00000000e-01 -3.23172777e-09  7.00000000e-01  3.23172777e-09 
 8.00000000e-01  1.50000000e+00  8.00000000e-01 -4.04649647e-09  8.00000000e-01  4.04649647e-09 
 9.00000000e-01  1.50000000e+00  9.00000000e-01 -5.03058128e-09  9.00000000e-01  5.03058128e-09 
 1.00000000e+00  1.50000000e+00  1.00000000e+00 -6.21236484e-09  1.00000000e+00  6.21236484e-09 
 1.10000000e+00  1.50000000e+00  1.10000000e+00 -7.62444241e-09  1.10000000e+00  7.62444241e-09 
 1.20000000e+00  1.50000000e+00  1.20000000e+00 -9.30447985e-09  1.20000000e+00  9.30447985e-09 
 1.30000000e+00  1.50000000e+00  1.30000000e+00 -1.12962537e-08  1.30000000e+00  1.12962537e-08 
 1.40000000e+00  1.50000000e+00  1.40000000e+00 -1.36509475e-08  1.40000000e+00  1.36509475e-08 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.64287060e-08  1.50000000e+00  1.64287060e-08 
 1.60000000e+00  1.50000000e+00  1.60000000e+00 -1.97005237e-08  1.60000000e+00  1.97005237e-08 
 1.70000000e+00  1.50000000e+00  1.70000000e+00 -2.35505243e-08  1.70000000e+00  2.35505243e-08 
 1.80000000e+00  1.50000000e+00  1.80000000e+00 -2.80787049e-08  1.80000000e+00  2.80787049e-08 
