 0.00000000e+00  9.00000000e-01  0.00000000e+00 -1.77635684e-15  0.00000000e+00  1.77635684e-15 
 1.00000000e-01  9.00000000e-01  1.00000000e-01 -8.10400901e-06  1.00000000e-01  8.10400901e-06 
 2.00000000e-01  9.00000000e-01  2.00000000e-01 -1.23145435e-05  2.00000000e-01  1.23145435e-05 
 3.00000000e-01  9.00000000e-01  3.00000000e-01 -1.43150107e-05  3.00000000e-01  1.43150107e-05 
 4.00000000e-01  9.00000000e-01  4.00000000e-01 -1.58842055e-05  4.00000000e-01  1.58842055e-05 
 5.00000000e-01  9.00000000e-01  5.00000000e-01 -1.74173193e-05  5.00000000e-01  1.74173193e-05 
 6.00000000e-01  9.00000000e-01  6.00000000e-01 -1.89653678e-05  6.00000000e-01  1.89653678e-05 
 7.00000000e-01  9.00000000e-01  7.00000000e-01 -2.05403166e-05  7.00000000e-01  2.05403166e-05 
 8.00000000e-01  9.00000000e-01  8.00000000e-01 -2.21463891e-05  8.00000000e-01  2.21463891e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -2.37851962e-05  9.00000000e-01  2.37851962e-05 
 1.00000000e+00  9.00000000e-01  1.00000000e+00 -2.54571580e-05  1.00000000e+00  2.54571580e-05 
 1.10000000e+00  9.00000000e-01  1.10000000e+00 -2.71620589e-05  1.10000000e+00  2.71620589e-05 
 1.20000000e+00  9.00000000e-01  1.20000000e+00 -2.88993144e-05  1.20000000e+00  2.88993144e-05 
 1.30000000e+00  9.00000000e-01  1.30000000e+00 -3.06681175e-05  1.30000000e+00  3.06681175e-05 
 1.40000000e+00  9.00000000e-01  1.40000000e+00 -3.24675260e-05  1.40000000e+00  3.24675260e-05 
 1.50000000e+00  9.00000000e-01  1.50000000e+00 -3.42965170e-05  1.50000000e+00  3.42965170e-05 
 1.60000000e+00  9.00000000e-01  1.60000000e+00 -3.61540226e-05  1.60000000e+00  3.61540226e-05 
 1.70000000e+00  9.00000000e-01  1.70000000e+00 -3.80389537e-05  1.70000000e+00  3.80389537e-05 
 1.80000000e+00  9.00000000e-01  1.80000000e+00 -3.99502160e-05  1.80000000e+00  3.99502160e-05 
