 0.00000000e+00  6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  6.00000000e-01  1.00000000e-01 -2.69203233e-05  1.00000000e-01  2.69203233e-05 
 2.00000000e-01  6.00000000e-01  2.00000000e-01 -4.74527606e-05  2.00000000e-01  4.74527606e-05 
 3.00000000e-01  6.00000000e-01  3.00000000e-01 -6.21970339e-05  3.00000000e-01  6.21970339e-05 
 4.00000000e-01  6.00000000e-01  4.00000000e-01 -7.19269510e-05  4.00000000e-01  7.19269510e-05 
 5.00000000e-01  6.00000000e-01  5.00000000e-01 -7.82111032e-05  5.00000000e-01  7.82111032e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -8.30456766e-05  6.00000000e-01  8.30456766e-05 
 7.00000000e-01  6.00000000e-01  7.00000000e-01 -8.73616760e-05  7.00000000e-01  8.73616760e-05 
 8.00000000e-01  6.00000000e-01  8.00000000e-01 -9.14240728e-05  8.00000000e-01  9.14240728e-05 
 9.00000000e-01  6.00000000e-01  9.00000000e-01 -9.53312215e-05  9.00000000e-01  9.53312215e-05 
 1.00000000e+00  6.00000000e-01  1.00000000e+00 -9.91328972e-05  1.00000000e+00  9.91328972e-05 
 1.10000000e+00  6.00000000e-01  1.10000000e+00 -1.02858727e-04  1.10000000e+00  1.02858727e-04 
 1.20000000e+00  6.00000000e-01  1.20000000e+00 -1.06527936e-04  1.20000000e+00  1.06527936e-04 
 1.30000000e+00  6.00000000e-01  1.30000000e+00 -1.10153672e-04  1.30000000e+00  1.10153672e-04 
 1.40000000e+00  6.00000000e-01  1.40000000e+00 -1.13745247e-04  1.40000000e+00  1.13745247e-04 
 1.50000000e+00  6.00000000e-01  1.50000000e+00 -1.17309426e-04  1.50000000e+00  1.17309426e-04 
 1.60000000e+00  6.00000000e-01  1.60000000e+00 -1.20851213e-04  1.60000000e+00  1.20851213e-04 
 1.70000000e+00  6.00000000e-01  1.70000000e+00 -1.24374357e-04  1.70000000e+00  1.24374357e-04 
 1.80000000e+00  6.00000000e-01  1.80000000e+00 -1.27881693e-04  1.80000000e+00  1.27881693e-04 
