 0.00000000e+00  3.00000000e-01  0.00000000e+00  1.77635684e-15  0.00000000e+00 -1.77635684e-15 
 1.00000000e-01  3.00000000e-01  1.00000000e-01 -4.82021256e-05  1.00000000e-01  4.82021256e-05 
 2.00000000e-01  3.00000000e-01  2.00000000e-01 -8.82296691e-05  2.00000000e-01  8.82296691e-05 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.20785410e-04  3.00000000e-01  1.20785410e-04 
 4.00000000e-01  3.00000000e-01  4.00000000e-01 -1.46517454e-04  4.00000000e-01  1.46517454e-04 
 5.00000000e-01  3.00000000e-01  5.00000000e-01 -1.66084333e-04  5.00000000e-01  1.66084333e-04 
 6.00000000e-01  3.00000000e-01  6.00000000e-01 -1.80394731e-04  6.00000000e-01  1.80394731e-04 
 7.00000000e-01  3.00000000e-01  7.00000000e-01 -1.91033096e-04  7.00000000e-01  1.91033096e-04 
 8.00000000e-01  3.00000000e-01  8.00000000e-01 -1.99712015e-04  8.00000000e-01  1.99712015e-04 
 9.00000000e-01  3.00000000e-01  9.00000000e-01 -2.07363491e-04  9.00000000e-01  2.07363491e-04 
 1.00000000e+00  3.00000000e-01  1.00000000e+00 -2.14391416e-04  1.00000000e+00  2.14391416e-04 
 1.10000000e+00  3.00000000e-01  1.10000000e+00 -2.20997026e-04  1.10000000e+00  2.20997026e-04 
 1.20000000e+00  3.00000000e-01  1.20000000e+00 -2.27296331e-04  1.20000000e+00  2.27296331e-04 
 1.30000000e+00  3.00000000e-01  1.30000000e+00 -2.33362735e-04  1.30000000e+00  2.33362735e-04 
 1.40000000e+00  3.00000000e-01  1.40000000e+00 -2.39245644e-04  1.40000000e+00  2.39245644e-04 
 1.50000000e+00  3.00000000e-01  1.50000000e+00 -2.44979825e-04  1.50000000e+00  2.44979825e-04 
 1.60000000e+00  3.00000000e-01  1.60000000e+00 -2.50590586e-04  1.60000000e+00  2.50590586e-04 
 1.70000000e+00  3.00000000e-01  1.70000000e+00 -2.56096849e-04  1.70000000e+00  2.56096849e-04 
 1.80000000e+00  3.00000000e-01  1.80000000e+00 -2.61513074e-04  1.80000000e+00  2.61513074e-04 
