 0.00000000e+00  4.00000000e-01  0.00000000e+00 -1.77635684e-15  0.00000000e+00  1.77635684e-15 
 1.00000000e-01  4.00000000e-01  1.00000000e-01 -4.11170100e-05  1.00000000e-01  4.11170100e-05 
 2.00000000e-01  4.00000000e-01  2.00000000e-01 -7.45763115e-05  2.00000000e-01  7.45763115e-05 
 3.00000000e-01  4.00000000e-01  3.00000000e-01 -1.01050704e-04  3.00000000e-01  1.01050704e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.21180424e-04  4.00000000e-01  1.21180424e-04 
 5.00000000e-01  4.00000000e-01  5.00000000e-01 -1.35714021e-04  5.00000000e-01  1.35714021e-04 
 6.00000000e-01  4.00000000e-01  6.00000000e-01 -1.45956438e-04  6.00000000e-01  1.45956438e-04 
 7.00000000e-01  4.00000000e-01  7.00000000e-01 -1.53816534e-04  7.00000000e-01  1.53816534e-04 
 8.00000000e-01  4.00000000e-01  8.00000000e-01 -1.60573941e-04  8.00000000e-01  1.60573941e-04 
 9.00000000e-01  4.00000000e-01  9.00000000e-01 -1.66736038e-04  9.00000000e-01  1.66736038e-04 
 1.00000000e+00  4.00000000e-01  1.00000000e+00 -1.72518813e-04  1.00000000e+00  1.72518813e-04 
 1.10000000e+00  4.00000000e-01  1.10000000e+00 -1.78036070e-04  1.10000000e+00  1.78036070e-04 
 1.20000000e+00  4.00000000e-01  1.20000000e+00 -1.83356398e-04  1.20000000e+00  1.83356398e-04 
 1.30000000e+00  4.00000000e-01  1.30000000e+00 -1.88524587e-04  1.30000000e+00  1.88524587e-04 
 1.40000000e+00  4.00000000e-01  1.40000000e+00 -1.93571486e-04  1.40000000e+00  1.93571486e-04 
 1.50000000e+00  4.00000000e-01  1.50000000e+00 -1.98519176e-04  1.50000000e+00  1.98519176e-04 
 1.60000000e+00  4.00000000e-01  1.60000000e+00 -2.03383933e-04  1.60000000e+00  2.03383933e-04 
 1.70000000e+00  4.00000000e-01  1.70000000e+00 -2.08178040e-04  1.70000000e+00  2.08178040e-04 
 1.80000000e+00  4.00000000e-01  1.80000000e+00 -2.12910939e-04  1.80000000e+00  2.12910939e-04 
