 0.00000000e+00  1.70000000e+00  0.00000000e+00 -1.77635684e-15  0.00000000e+00  1.77635684e-15 
 1.00000000e-01  1.70000000e+00  1.00000000e-01 -2.87414537e-12  1.00000000e-01  2.87414537e-12 
 2.00000000e-01  1.70000000e+00  2.00000000e-01 -4.12825329e-12  2.00000000e-01  4.12825329e-12 
 3.00000000e-01  1.70000000e+00  3.00000000e-01 -5.75361980e-12  3.00000000e-01  5.75361980e-12 
 4.00000000e-01  1.70000000e+00  4.00000000e-01 -7.92788057e-12  4.00000000e-01  7.92788057e-12 
 5.00000000e-01  1.70000000e+00  5.00000000e-01 -1.08464349e-11  5.00000000e-01  1.08464349e-11 
 6.00000000e-01  1.70000000e+00  6.00000000e-01 -1.47668544e-11  6.00000000e-01  1.47668544e-11 
 7.00000000e-01  1.70000000e+00  7.00000000e-01 -2.00452988e-11  7.00000000e-01  2.00452988e-11 
 8.00000000e-01  1.70000000e+00  8.00000000e-01 -2.71365153e-11  8.00000000e-01  2.71365153e-11 
 9.00000000e-01  1.70000000e+00  9.00000000e-01 -3.66524588e-11  9.00000000e-01  3.66524588e-11 
 1.00000000e+00  1.70000000e+00  1.00000000e+00 -4.93871610e-11  1.00000000e+00  4.93871610e-11 
 1.10000000e+00  1.70000000e+00  1.10000000e+00 -6.63815669e-11  1.10000000e+00  6.63815669e-11 
 1.20000000e+00  1.70000000e+00  1.20000000e+00 -8.89750496e-11  1.20000000e+00  8.89750496e-11 
 1.30000000e+00  1.70000000e+00  1.30000000e+00 -1.18892007e-10  1.30000000e+00  1.18892007e-10 
 1.40000000e+00  1.70000000e+00  1.40000000e+00 -1.58321800e-10  1.40000000e+00  1.58321800e-10 
 1.50000000e+00  1.70000000e+00  1.50000000e+00 -2.10017781e-10  1.50000000e+00  2.10017781e-10 
 1.60000000e+00  1.70000000e+00  1.60000000e+00 -2.77411649e-10  1.60000000e+00  2.77411649e-10 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -3.64729025e-10  1.70000000e+00  3.64729025e-10 
 1.80000000e+00  1.70000000e+00  1.80000000e+00 -4.77112203e-10  1.80000000e+00  4.77112203e-10 
