 0.00000000e+00  1.60000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.60000000e+00  1.00000000e-01 -4.87290208e-11  1.00000000e-01  4.87290208e-11 
 2.00000000e-01  1.60000000e+00  2.00000000e-01 -6.81783519e-11  2.00000000e-01  6.81783519e-11 
 3.00000000e-01  1.60000000e+00  3.00000000e-01 -9.32356414e-11  3.00000000e-01  9.32356414e-11 
 4.00000000e-01  1.60000000e+00  4.00000000e-01 -1.26402000e-10  4.00000000e-01  1.26402000e-10 
 5.00000000e-01  1.60000000e+00  5.00000000e-01 -1.70205183e-10  5.00000000e-01  1.70205183e-10 
 6.00000000e-01  1.60000000e+00  6.00000000e-01 -2.27778685e-10  6.00000000e-01  2.27778685e-10 
 7.00000000e-01  1.60000000e+00  7.00000000e-01 -3.03005621e-10  7.00000000e-01  3.03005621e-10 
 8.00000000e-01  1.60000000e+00  8.00000000e-01 -4.00659950e-10  8.00000000e-01  4.00659950e-10 
 9.00000000e-01  1.60000000e+00  9.00000000e-01 -5.26543253e-10  9.00000000e-01  5.26543253e-10 
 1.00000000e+00  1.60000000e+00  1.00000000e+00 -6.87619739e-10  1.00000000e+00  6.87619739e-10 
 1.10000000e+00  1.60000000e+00  1.10000000e+00 -8.92148577e-10  1.10000000e+00  8.92148577e-10 
 1.20000000e+00  1.60000000e+00  1.20000000e+00 -1.14981269e-09  1.20000000e+00  1.14981269e-09 
 1.30000000e+00  1.60000000e+00  1.30000000e+00 -1.47185464e-09  1.30000000e+00  1.47185464e-09 
 1.40000000e+00  1.60000000e+00  1.40000000e+00 -1.87120763e-09  1.40000000e+00  1.87120763e-09 
 1.50000000e+00  1.60000000e+00  1.50000000e+00 -2.36265940e-09  1.50000000e+00  2.36265940e-09 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -2.96305380e-09  1.60000000e+00  2.96305380e-09 
 1.70000000e+00  1.60000000e+00  1.70000000e+00 -3.69155340e-09  1.70000000e+00  3.69155340e-09 
 1.80000000e+00  1.60000000e+00  1.80000000e+00 -4.56999124e-09  1.80000000e+00  4.56999124e-09 
