 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.12579559e-37  0.00000000e+00  3.12579559e-37 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.23390187e-12  1.00000000e-01  1.23390187e-12 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.71507253e-12  2.00000000e-01  1.71507253e-12 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -2.20068408e-12  3.00000000e-01  2.20068408e-12 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -2.70850009e-12  4.00000000e-01  2.70850009e-12 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -3.24273941e-12  5.00000000e-01  3.24273941e-12 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.80406817e-12  6.00000000e-01  3.80406817e-12 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -4.39559500e-12  7.00000000e-01  4.39559500e-12 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -5.01820807e-12  8.00000000e-01  5.01820807e-12 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -5.67235148e-12  9.00000000e-01  5.67235148e-12 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -6.36113384e-12  1.00000000e+00  6.36113384e-12 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -7.08499925e-12  1.10000000e+00  7.08499925e-12 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -7.84527998e-12  1.20000000e+00  7.84527998e-12 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.64375238e-12  1.30000000e+00  8.64375238e-12 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -9.48308099e-12  1.40000000e+00  9.48308099e-12 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.03614894e-11  1.50000000e+00  1.03614894e-11 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.12843068e-11  1.60000000e+00  1.12843068e-11 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.22550858e-11  1.70000000e+00  1.22550858e-11 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -1.32702738e-11  1.80000000e+00  1.32702738e-11 
