 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.83249667e-32  0.00000000e+00 -4.83249667e-32 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -5.44967641e-06  1.00000000e-01  5.44967641e-06 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.69520181e-06  2.00000000e-01  6.69520181e-06 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -7.66557265e-06  3.00000000e-01  7.66557265e-06 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -8.58899845e-06  4.00000000e-01  8.58899845e-06 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -9.49668128e-06  5.00000000e-01  9.49668128e-06 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.03980037e-05  6.00000000e-01  1.03980037e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.12968113e-05  7.00000000e-01  1.12968113e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.21949507e-05  8.00000000e-01  1.21949507e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.30933912e-05  9.00000000e-01  1.30933912e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.39926676e-05  1.00000000e+00  1.39926676e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.48930857e-05  1.10000000e+00  1.48930857e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.57948355e-05  1.20000000e+00  1.57948355e-05 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -1.66980674e-05  1.30000000e+00  1.66980674e-05 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.76029537e-05  1.40000000e+00  1.76029537e-05 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.85097439e-05  1.50000000e+00  1.85097439e-05 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.94188157e-05  1.60000000e+00  1.94188157e-05 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.03307186e-05  1.70000000e+00  2.03307186e-05 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.12462102e-05  1.80000000e+00  2.12462102e-05 
