 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.03436557e-34  0.00000000e+00  8.03436557e-34 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.59029740e-04  1.00000000e-01  1.59029740e-04 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.83842394e-04  2.00000000e-01  2.83842394e-04 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -3.74140940e-04  3.00000000e-01  3.74140940e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -4.24285575e-04  4.00000000e-01  4.24285575e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -4.48707199e-04  5.00000000e-01  4.48707199e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -4.63930831e-04  6.00000000e-01  4.63930831e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -4.75507393e-04  7.00000000e-01  4.75507393e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -4.85273642e-04  8.00000000e-01  4.85273642e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -4.93990808e-04  9.00000000e-01  4.93990808e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -5.02034304e-04  1.00000000e+00  5.02034304e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -5.09613254e-04  1.10000000e+00  5.09613254e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.16854862e-04  1.20000000e+00  5.16854862e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -5.23841880e-04  1.30000000e+00  5.23841880e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -5.30631304e-04  1.40000000e+00  5.30631304e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -5.37264729e-04  1.50000000e+00  5.37264729e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -5.43774659e-04  1.60000000e+00  5.43774659e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -5.50188671e-04  1.70000000e+00  5.50188671e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -5.56532295e-04  1.80000000e+00  5.56532295e-04 
