 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.78660077e-35  0.00000000e+00 -8.78660077e-35 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -9.47703446e-08  1.00000000e-01  9.47703446e-08 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.22430051e-07  2.00000000e-01  1.22430051e-07 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.48615851e-07  3.00000000e-01  1.48615851e-07 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.74778971e-07  4.00000000e-01  1.74778971e-07 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.01143665e-07  5.00000000e-01  2.01143665e-07 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.27774704e-07  6.00000000e-01  2.27774704e-07 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -2.54694832e-07  7.00000000e-01  2.54694832e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.81911968e-07  8.00000000e-01  2.81911968e-07 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -3.09427961e-07  9.00000000e-01  3.09427961e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -3.37242014e-07  1.00000000e+00  3.37242014e-07 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.65352355e-07  1.10000000e+00  3.65352355e-07 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -3.93757327e-07  1.20000000e+00  3.93757327e-07 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -4.22456402e-07  1.30000000e+00  4.22456402e-07 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -4.51451279e-07  1.40000000e+00  4.51451279e-07 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -4.80747072e-07  1.50000000e+00  4.80747072e-07 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -5.10353512e-07  1.60000000e+00  5.10353512e-07 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -5.40286114e-07  1.70000000e+00  5.40286114e-07 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -5.70567160e-07  1.80000000e+00  5.70567160e-07 
