 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.65918398e-36  0.00000000e+00  2.65918398e-36 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -2.11304862e-11  1.00000000e-01  2.11304862e-11 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.80706569e-11  2.00000000e-01  2.80706569e-11 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -3.49829055e-11  3.00000000e-01  3.49829055e-11 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -4.21864765e-11  4.00000000e-01  4.21864765e-11 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -4.97406560e-11  5.00000000e-01  4.97406560e-11 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -5.76725334e-11  6.00000000e-01  5.76725334e-11 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -6.60000943e-11  7.00000000e-01  6.60000943e-11 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -7.47379936e-11  8.00000000e-01  7.47379936e-11 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -8.38991099e-11  9.00000000e-01  8.38991099e-11 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -9.34976541e-11  1.00000000e+00  9.34976541e-11 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.03546505e-10  1.10000000e+00  1.03546505e-10 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.14061649e-10  1.20000000e+00  1.14061649e-10 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -1.25054633e-10  1.30000000e+00  1.25054633e-10 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.36541445e-10  1.40000000e+00  1.36541445e-10 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.48538071e-10  1.50000000e+00  1.48538071e-10 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.61065827e-10  1.60000000e+00  1.61065827e-10 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.74145143e-10  1.70000000e+00  1.74145143e-10 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -1.87796445e-10  1.80000000e+00  1.87796445e-10 
