 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.29420459e-35  0.00000000e+00  4.29420459e-35 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -6.65296679e-09  1.00000000e-01  6.65296679e-09 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -8.67279237e-09  2.00000000e-01  8.67279237e-09 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.06177258e-08  3.00000000e-01  1.06177258e-08 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.25865551e-08  4.00000000e-01  1.25865551e-08 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.45949981e-08  5.00000000e-01  1.45949981e-08 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.66479386e-08  6.00000000e-01  1.66479386e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.87474023e-08  7.00000000e-01  1.87474023e-08 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.08944120e-08  8.00000000e-01  2.08944120e-08 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -2.30895685e-08  9.00000000e-01  2.30895685e-08 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -2.53332946e-08  1.00000000e+00  2.53332946e-08 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -2.76259442e-08  1.10000000e+00  2.76259442e-08 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -2.99678868e-08  1.20000000e+00  2.99678868e-08 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -3.23595728e-08  1.30000000e+00  3.23595728e-08 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -3.48016327e-08  1.40000000e+00  3.48016327e-08 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -3.72949662e-08  1.50000000e+00  3.72949662e-08 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -3.98408480e-08  1.60000000e+00  3.98408480e-08 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -4.24410329e-08  1.70000000e+00  4.24410329e-08 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -4.50978277e-08  1.80000000e+00  4.50978277e-08 
