 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.60569612e-31  0.00000000e+00 -1.60569612e-31 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -7.85620583e-05  1.00000000e-01  7.85620583e-05 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.26697276e-04  2.00000000e-01  1.26697276e-04 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.48430948e-04  3.00000000e-01  1.48430948e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.58760414e-04  4.00000000e-01  1.58760414e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.65998980e-04  5.00000000e-01  1.65998980e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.72092599e-04  6.00000000e-01  1.72092599e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.77625979e-04  7.00000000e-01  1.77625979e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.82836367e-04  8.00000000e-01  1.82836367e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.87840314e-04  9.00000000e-01  1.87840314e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.92702771e-04  1.00000000e+00  1.92702771e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.97463293e-04  1.10000000e+00  1.97463293e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -2.02147645e-04  1.20000000e+00  2.02147645e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -2.06773625e-04  1.30000000e+00  2.06773625e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -2.11354331e-04  1.40000000e+00  2.11354331e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -2.15900200e-04  1.50000000e+00  2.15900200e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -2.20420399e-04  1.60000000e+00  2.20420399e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.24923832e-04  1.70000000e+00  2.24923832e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.29419864e-04  1.80000000e+00  2.29419864e-04 
