 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.22960042e-35  0.00000000e+00  9.22960042e-35 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.45525291e-04  1.00000000e-01  1.45525291e-04 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.56942097e-04  2.00000000e-01  2.56942097e-04 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -3.33340684e-04  3.00000000e-01  3.33340684e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.72363318e-04  4.00000000e-01  3.72363318e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -3.91861529e-04  5.00000000e-01  3.91861529e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -4.04754512e-04  6.00000000e-01  4.04754512e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -4.14935429e-04  7.00000000e-01  4.14935429e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -4.23727555e-04  8.00000000e-01  4.23727555e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -4.31697615e-04  9.00000000e-01  4.31697615e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -4.39132062e-04  1.00000000e+00  4.39132062e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -4.46193364e-04  1.10000000e+00  4.46193364e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -4.52981702e-04  1.20000000e+00  4.52981702e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -4.59562976e-04  1.30000000e+00  4.59562976e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -4.65983063e-04  1.40000000e+00  4.65983063e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -4.72275869e-04  1.50000000e+00  4.72275869e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -4.78468328e-04  1.60000000e+00  4.78468328e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -4.84583750e-04  1.70000000e+00  4.84583750e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -4.90644159e-04  1.80000000e+00  4.90644159e-04 
