 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.14160313e-20  0.00000000e+00 -1.14160313e-20 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.14665329e-04  1.00000000e-01  1.14665329e-04 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.96217606e-04  2.00000000e-01  1.96217606e-04 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -2.43775672e-04  3.00000000e-01  2.43775672e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -2.65191869e-04  4.00000000e-01  2.65191869e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.77393370e-04  5.00000000e-01  2.77393370e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.86504078e-04  6.00000000e-01  2.86504078e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -2.94235574e-04  7.00000000e-01  2.94235574e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -3.01216961e-04  8.00000000e-01  3.01216961e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -3.07736299e-04  9.00000000e-01  3.07736299e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -3.13946376e-04  1.00000000e+00  3.13946376e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.19936951e-04  1.10000000e+00  3.19936951e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -3.25764875e-04  1.20000000e+00  3.25764875e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -3.31468407e-04  1.30000000e+00  3.31468407e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -3.37074819e-04  1.40000000e+00  3.37074819e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -3.42604881e-04  1.50000000e+00  3.42604881e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -3.48075765e-04  1.60000000e+00  3.48075765e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -3.53503054e-04  1.70000000e+00  3.53503054e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -3.58902157e-04  1.80000000e+00  3.58902157e-04 
