 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.56792410e-34  0.00000000e+00  1.56792410e-34 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.30748678e-04  1.00000000e-01  1.30748678e-04 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.27737485e-04  2.00000000e-01  2.27737485e-04 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -2.89728080e-04  3.00000000e-01  2.89728080e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.19109742e-04  4.00000000e-01  3.19109742e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -3.34594707e-04  5.00000000e-01  3.34594707e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.45473008e-04  6.00000000e-01  3.45473008e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -3.54382555e-04  7.00000000e-01  3.54382555e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -3.62252802e-04  8.00000000e-01  3.62252802e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -3.69495249e-04  9.00000000e-01  3.69495249e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -3.76322974e-04  1.00000000e+00  3.76322974e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.82858981e-04  1.10000000e+00  3.82858981e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -3.89180140e-04  1.20000000e+00  3.89180140e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -3.95337585e-04  1.30000000e+00  3.95337585e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -4.01367319e-04  1.40000000e+00  4.01367319e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -4.07296324e-04  1.50000000e+00  4.07296324e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -4.13146433e-04  1.60000000e+00  4.13146433e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -4.18936965e-04  1.70000000e+00  4.18936965e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -4.24686570e-04  1.80000000e+00  4.24686570e-04 
