 0.00000000e+00 -2.35671364e-02 
 1.00000000e-01 -2.35185066e-02 
 2.00000000e-01 -2.34725634e-02 
 3.00000000e-01 -2.34298156e-02 
 4.00000000e-01 -2.33906247e-02 
 5.00000000e-01 -2.33552070e-02 
 6.00000000e-01 -2.33236441e-02 
 7.00000000e-01 -2.32959023e-02 
 8.00000000e-01 -2.32718540e-02 
 9.00000000e-01 -2.32513012e-02 
 1.00000000e+00 -2.32339983e-02 
 1.10000000e+00 -2.32196715e-02 
 1.20000000e+00 -2.32080368e-02 
 1.30000000e+00 -2.31988147e-02 
 1.40000000e+00 -2.31917443e-02 
 1.50000000e+00 -2.31865889e-02 
 1.60000000e+00 -2.31831257e-02 
 1.70000000e+00 -2.31810949e-02 
 1.80000000e+00 -2.31801305e-02 
