 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.87752770e-43  0.00000000e+00 -7.87752770e-43 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.23123733e-13  1.00000000e-01  1.23123733e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.16395823e-13  2.00000000e-01  6.16395823e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -7.45759010e-12  3.00000000e-01  7.45759010e-12 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.25574218e-10  4.00000000e-01  1.25574218e-10 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.39813858e-09  5.00000000e-01  2.39813858e-09 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -5.00314998e-08  6.00000000e-01  5.00314998e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -9.42166293e-07  7.00000000e-01  9.42166293e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.32610657e-05  8.00000000e-01  1.32610657e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.60337195e-04  9.00000000e-01  1.60337195e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.12431979e-03  1.00000000e+00  1.12431979e-03 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.15397905e-03  1.10000000e+00  3.15397905e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.68719390e-03  1.20000000e+00  5.68719390e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.44283073e-03  1.30000000e+00  8.44283073e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.13168653e-02  1.40000000e+00  1.13168653e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.42637933e-02  1.50000000e+00  1.42637933e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.72604259e-02  1.60000000e+00  1.72604259e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.02936850e-02  1.70000000e+00  2.02936850e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.33552070e-02  1.80000000e+00  2.33552070e-02 
