 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.43146423e-41  0.00000000e+00 -8.43146423e-41 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.23123733e-13  1.00000000e-01  1.23123733e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.16395823e-13  2.00000000e-01  6.16395823e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -7.41939843e-12  3.00000000e-01  7.41939843e-12 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.21820776e-10  4.00000000e-01  1.21820776e-10 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.07090878e-09  5.00000000e-01  2.07090878e-09 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.53029019e-08  6.00000000e-01  3.53029019e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -6.01650766e-07  7.00000000e-01  6.01650766e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.01720324e-05  8.00000000e-01  1.01720324e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.52765077e-04  9.00000000e-01  1.52765077e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.11037230e-03  1.00000000e+00  1.11037230e-03 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.13131197e-03  1.10000000e+00  3.13131197e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.65325879e-03  1.20000000e+00  5.65325879e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.39511703e-03  1.30000000e+00  8.39511703e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.12531131e-02  1.40000000e+00  1.12531131e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.41820284e-02  1.50000000e+00  1.41820284e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.71587701e-02  1.60000000e+00  1.71587701e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.01701454e-02  1.70000000e+00  2.01701454e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.32080368e-02  1.80000000e+00  2.32080368e-02 
