 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.44153234e-44  0.00000000e+00 -8.44153234e-44 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.46660462e-13  1.00000000e-01  1.46660462e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.51421106e-12  2.00000000e-01  2.51421106e-12 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.41398893e-10  3.00000000e-01  1.41398893e-10 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -5.49214096e-09  4.00000000e-01  5.49214096e-09 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -9.58033488e-08  5.00000000e-01  9.58033488e-08 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.35674234e-06  6.00000000e-01  1.35674234e-06 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -8.87367256e-06  7.00000000e-01  8.87367256e-06 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -3.01360568e-05  8.00000000e-01  3.01360568e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.84030740e-04  9.00000000e-01  1.84030740e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.15546349e-03  1.00000000e+00  1.15546349e-03 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.19343528e-03  1.10000000e+00  3.19343528e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.73586128e-03  1.20000000e+00  5.73586128e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.50156358e-03  1.30000000e+00  8.50156358e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.13864841e-02  1.40000000e+00  1.13864841e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.43449340e-02  1.50000000e+00  1.43449340e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.73535398e-02  1.60000000e+00  1.73535398e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.03989864e-02  1.70000000e+00  2.03989864e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.34725634e-02  1.80000000e+00  2.34725634e-02 
