 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.47067907e-40  0.00000000e+00 -2.47067907e-40 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.23123733e-13  1.00000000e-01  1.23123733e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.16395823e-13  2.00000000e-01  6.16395823e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -7.41939843e-12  3.00000000e-01  7.41939843e-12 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.21820776e-10  4.00000000e-01  1.21820776e-10 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.07090878e-09  5.00000000e-01  2.07090878e-09 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.53029002e-08  6.00000000e-01  3.53029002e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -6.01650076e-07  7.00000000e-01  6.01650076e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.01719029e-05  8.00000000e-01  1.01719029e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.52763606e-04  9.00000000e-01  1.52763606e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.11036352e-03  1.00000000e+00  1.11036352e-03 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.13126726e-03  1.10000000e+00  3.13126726e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.65305135e-03  1.20000000e+00  5.65305135e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.39432118e-03  1.30000000e+00  8.39432118e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.12508594e-02  1.40000000e+00  1.12508594e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.41772626e-02  1.50000000e+00  1.41772626e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.71506520e-02  1.60000000e+00  1.71506520e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.01582030e-02  1.70000000e+00  2.01582030e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.31917443e-02  1.80000000e+00  2.31917443e-02 
