 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.10671448e-42  0.00000000e+00 -7.10671448e-42 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.23123733e-13  1.00000000e-01  1.23123733e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.16395823e-13  2.00000000e-01  6.16395823e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -7.41939843e-12  3.00000000e-01  7.41939843e-12 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.21822108e-10  4.00000000e-01  1.21822108e-10 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.07108064e-09  5.00000000e-01  2.07108064e-09 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.53287914e-08  6.00000000e-01  3.53287914e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -6.04575725e-07  7.00000000e-01  6.04575725e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.02585697e-05  8.00000000e-01  1.02585697e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.53265947e-04  9.00000000e-01  1.53265947e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.11211260e-03  1.00000000e+00  1.11211260e-03 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.13572280e-03  1.10000000e+00  3.13572280e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.66211528e-03  1.20000000e+00  5.66211528e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.41014621e-03  1.30000000e+00  8.41014621e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.12757101e-02  1.40000000e+00  1.12757101e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.42132926e-02  1.50000000e+00  1.42132926e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.71997211e-02  1.60000000e+00  1.71997211e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.02219774e-02  1.70000000e+00  2.02219774e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.32718540e-02  1.80000000e+00  2.32718540e-02 
