 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.37734893e-43  0.00000000e+00 -2.37734893e-43 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.24344979e-13  1.00000000e-01  1.24344979e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -7.28750393e-13  2.00000000e-01  7.28750393e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.67590386e-11  3.00000000e-01  1.67590386e-11 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -7.43421325e-10  4.00000000e-01  7.43421325e-10 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.11006532e-08  5.00000000e-01  2.11006532e-08 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.61510131e-07  6.00000000e-01  3.61510131e-07 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -4.24758430e-06  7.00000000e-01  4.24758430e-06 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.23555817e-05  8.00000000e-01  2.23555817e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.73855107e-04  9.00000000e-01  1.73855107e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.14257088e-03  1.00000000e+00  1.14257088e-03 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.17750364e-03  1.10000000e+00  3.17750364e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.71658445e-03  1.20000000e+00  5.71658445e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.47867357e-03  1.30000000e+00  8.47867357e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.13597426e-02  1.40000000e+00  1.13597426e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.43141884e-02  1.50000000e+00  1.43141884e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.73187199e-02  1.60000000e+00  1.73187199e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.03601210e-02  1.70000000e+00  2.03601210e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.34298156e-02  1.80000000e+00  2.34298156e-02 
