 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.46373091e-44  0.00000000e+00  3.46373091e-44 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -5.46895862e-13  1.00000000e-01  5.46895862e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -3.13000736e-11  2.00000000e-01  3.13000736e-11 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.52704560e-09  3.00000000e-01  1.52704560e-09 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.15856599e-08  4.00000000e-01  3.15856599e-08 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -4.35864858e-07  5.00000000e-01  4.35864858e-07 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -4.19457902e-06  6.00000000e-01  4.19457902e-06 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.61936400e-05  7.00000000e-01  1.61936400e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -4.04031278e-05  8.00000000e-01  4.04031278e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.96812358e-04  9.00000000e-01  1.96812358e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.17120798e-03  1.00000000e+00  1.17120798e-03 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.21248142e-03  1.10000000e+00  3.21248142e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.75849818e-03  1.20000000e+00  5.75849818e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.52801626e-03  1.30000000e+00  8.52801626e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.14169273e-02  1.40000000e+00  1.14169273e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.43794318e-02  1.50000000e+00  1.43794318e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.73920543e-02  1.60000000e+00  1.73920543e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.04413641e-02  1.70000000e+00  2.04413641e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.35185066e-02  1.80000000e+00  2.35185066e-02 
