 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.45084493e-41  0.00000000e+00 -2.45084493e-41 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -7.57549579e-12  1.00000000e-01  7.57549579e-12 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -4.27560876e-10  2.00000000e-01  4.27560876e-10 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.13574501e-08  3.00000000e-01  1.13574501e-08 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.53318100e-07  4.00000000e-01  1.53318100e-07 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.80513935e-06  5.00000000e-01  1.80513935e-06 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -9.89212241e-06  6.00000000e-01  9.89212241e-06 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -2.64980255e-05  7.00000000e-01  2.64980255e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -5.34042265e-05  8.00000000e-01  5.34042265e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -2.12449215e-04  9.00000000e-01  2.12449215e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.19004497e-03  1.00000000e+00  1.19004497e-03 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.23485627e-03  1.10000000e+00  3.23485627e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.78466286e-03  1.20000000e+00  5.78466286e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.55813127e-03  1.30000000e+00  8.55813127e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.14510814e-02  1.40000000e+00  1.14510814e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.44175799e-02  1.50000000e+00  1.44175799e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.74340333e-02  1.60000000e+00  1.74340333e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.04868857e-02  1.70000000e+00  2.04868857e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.35671364e-02  1.80000000e+00  2.35671364e-02 
