 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.37113626e-41  0.00000000e+00 -1.37113626e-41 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.23123733e-13  1.00000000e-01  1.23123733e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.16395823e-13  2.00000000e-01  6.16395823e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -7.41939843e-12  3.00000000e-01  7.41939843e-12 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.21820332e-10  4.00000000e-01  1.21820332e-10 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.07092166e-09  5.00000000e-01  2.07092166e-09 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.53052698e-08  6.00000000e-01  3.53052698e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -6.02061558e-07  7.00000000e-01  6.02061558e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.01915858e-05  8.00000000e-01  1.01915858e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.52897707e-04  9.00000000e-01  1.52897707e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.11095587e-03  1.00000000e+00  1.11095587e-03 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.13320496e-03  1.10000000e+00  3.13320496e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.65782826e-03  1.20000000e+00  5.65782826e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.40382222e-03  1.30000000e+00  8.40382222e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.12671061e-02  1.40000000e+00  1.12671061e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.42021433e-02  1.50000000e+00  1.42021433e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.71857362e-02  1.60000000e+00  1.71857362e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.02048539e-02  1.70000000e+00  2.02048539e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.32513012e-02  1.80000000e+00  2.32513012e-02 
