 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.67429025e-42  0.00000000e+00 -1.67429025e-42 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.23123733e-13  1.00000000e-01  1.23123733e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.16395823e-13  2.00000000e-01  6.16395823e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -7.42161888e-12  3.00000000e-01  7.42161888e-12 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.22080124e-10  4.00000000e-01  1.22080124e-10 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.09924167e-09  5.00000000e-01  2.09924167e-09 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.75897908e-08  6.00000000e-01  3.75897908e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -6.81930731e-07  7.00000000e-01  6.81930731e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.13330167e-05  8.00000000e-01  1.13330167e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.56522031e-04  9.00000000e-01  1.56522031e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.11846829e-03  1.00000000e+00  1.11846829e-03 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.14586611e-03  1.10000000e+00  3.14586611e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.67656011e-03  1.20000000e+00  5.67656011e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.42939261e-03  1.30000000e+00  8.42939261e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.13003174e-02  1.40000000e+00  1.13003174e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.42438460e-02  1.50000000e+00  1.42438460e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.72368117e-02  1.60000000e+00  1.72368117e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.02661745e-02  1.70000000e+00  2.02661745e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.33236441e-02  1.80000000e+00  2.33236441e-02 
