 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.80935276e-43  0.00000000e+00 -2.80935276e-43 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.23123733e-13  1.00000000e-01  1.23123733e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.22613072e-13  2.00000000e-01  6.22613072e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -8.02113931e-12  3.00000000e-01  8.02113931e-12 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.73724590e-10  4.00000000e-01  1.73724590e-10 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -5.06059905e-09  5.00000000e-01  5.06059905e-09 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.08187731e-07  6.00000000e-01  1.08187731e-07 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.85782792e-06  7.00000000e-01  1.85782792e-06 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.68175749e-05  8.00000000e-01  1.68175749e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.66036408e-04  9.00000000e-01  1.66036408e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.13227419e-03  1.00000000e+00  1.13227419e-03 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.16443879e-03  1.10000000e+00  3.16443879e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.70044649e-03  1.20000000e+00  5.70044649e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.45917161e-03  1.30000000e+00  8.45917161e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.13365965e-02  1.40000000e+00  1.13365965e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.42871790e-02  1.50000000e+00  1.42871790e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.72876894e-02  1.60000000e+00  1.72876894e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.03249911e-02  1.70000000e+00  2.03249911e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.33906247e-02  1.80000000e+00  2.33906247e-02 
