 0.00000000e+00  0.00000000e+00  0.00000000e+00  3.52178509e-42  0.00000000e+00 -3.52178509e-42 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.23123733e-13  1.00000000e-01  1.23123733e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.16395823e-13  2.00000000e-01  6.16395823e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -7.41984252e-12  3.00000000e-01  7.41984252e-12 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.21838095e-10  4.00000000e-01  1.21838095e-10 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.07314699e-09  5.00000000e-01  2.07314699e-09 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.55676697e-08  6.00000000e-01  3.55676697e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -6.18572506e-07  7.00000000e-01  6.18572506e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.05180979e-05  8.00000000e-01  1.05180979e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.54303823e-04  9.00000000e-01  1.54303823e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.11448871e-03  1.00000000e+00  1.11448871e-03 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.13985737e-03  1.10000000e+00  3.13985737e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.66828255e-03  1.20000000e+00  5.66828255e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.41858659e-03  1.30000000e+00  8.41858659e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.12866903e-02  1.40000000e+00  1.12866903e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.42271010e-02  1.50000000e+00  1.42271010e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.72166566e-02  1.60000000e+00  1.72166566e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.02423366e-02  1.70000000e+00  2.02423366e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.32959023e-02  1.80000000e+00  2.32959023e-02 
